Number,Rank Order,Classification
180,8685,
181,39112,1
182,36946,1
183,14513,
184,39043,1
185,5220,
186,33391,1
187,414,
188,41085,1
189,415,
190,38919,1
191,416,
192,28598,1
193,6578,
194,32187,1
195,12988,
196,417,
197,6579,
198,32404,1
199,45029,1
200,36542,1
201,44317,1
202,36483,1
203,35972,1
204,29580,1
205,31105,1
206,24447,1
207,9932,
208,418,
209,33426,1
210,6580,
211,35539,1
212,19545,
213,28327,1
214,40485,1
215,26334,1
216,29070,1
217,8835,
218,22592,
219,419,
220,31939,1
221,6581,
222,17846,
223,6582,
224,22930,
225,20430,
226,15745,
227,5276,
228,11540,
229,26400,1
230,26948,1
231,22681,
232,9933,
233,24180,1
234,25291,1
235,5686,
236,23317,
237,18184,
238,33921,1
239,39354,1
240,420,
241,17167,
242,6583,
243,9654,
244,421,
245,11287,
246,9934,
247,39662,1
248,14710,
249,32305,1
250,39412,1
251,25165,1
252,35294,1
253,18471,
254,24197,1
255,31630,1
256,44995,1
257,35833,1
258,30077,1
259,15485,
260,35174,1
261,6584,
262,25973,1
263,40680,1
264,26097,1
265,44334,1
266,38899,1
267,45969,1
268,43762,1
269,21329,
270,14401,
271,19694,
272,38331,1
273,23318,
274,422,
275,9619,
276,9935,
277,27543,1
278,33140,1
279,38920,1
280,44099,1
281,15746,
282,29197,1
283,6585,
284,5923,
285,17168,
286,16865,
287,27196,1
288,9936,
289,20431,
290,423,
291,424,
292,24019,1
293,29198,1
294,15747,
295,38684,1
296,38213,1
297,425,
298,26219,1
299,24020,1
300,36432,1
301,34213,1
302,8926,
303,11399,
304,426,
305,23319,
306,14711,
307,17787,
308,12989,
309,42190,1
310,14687,
311,427,
312,6193,
313,6586,
314,40519,1
315,15748,
316,9549,
317,44725,1
318,46366,1
319,35321,1
320,36215,1
321,16753,
322,25407,1
323,17872,
324,36844,1
325,25716,1
326,31499,1
327,33556,1
328,9937,
329,45191,1
330,428,
331,28429,1
332,33182,1
333,6,
334,17656,
335,24623,1
336,28605,1
337,21894,
338,27532,1
339,429,
340,17681,
341,21822,
342,39049,1
343,430,
344,15506,
345,431,
346,36447,1
347,40818,1
348,28736,1
349,38921,1
350,43286,1
351,18703,
352,11541,
353,5899,
354,38106,1
355,38886,1
356,15656,
357,42176,1
358,25434,1
359,14712,
360,38016,1
361,16866,
362,41246,1
363,40306,1
364,42385,1
365,29620,1
366,27657,1
367,9468,
368,14102,
369,14713,
370,14063,
371,23320,
372,22931,
373,6499,
374,12897,
375,15574,
376,31288,1
377,30028,1
378,11955,
379,35907,1
380,21205,
381,39279,1
382,13800,
383,19695,
384,9938,
385,30631,1
386,38107,1
387,43118,1
388,26006,1
389,13801,
390,13761,
391,41675,1
392,28705,1
393,41172,1
394,14714,
395,26007,1
396,9655,
397,23975,1
398,31252,1
399,6587,
400,19159,
401,19546,
402,40566,1
403,40690,1
404,25435,1
405,44908,1
406,40513,1
407,27008,1
408,23863,1
409,30078,1
410,6588,
411,8927,
412,432,
413,29409,1
414,45694,1
415,43119,1
416,12990,
417,28730,1
418,35694,1
419,44461,1
420,433,
421,26298,1
422,434,
423,40997,1
424,20948,
425,12585,
426,6589,
427,9939,
428,14715,
429,27168,1
430,37377,1
431,29501,1
432,35468,1
433,21895,
434,35564,1
435,12991,
436,9940,
437,18185,
438,14622,
439,34716,1
440,435,
441,43550,1
442,436,
443,14716,
444,437,
445,438,
446,12992,
447,6590,
448,23258,
449,439,
450,440,
451,14717,
452,19160,
453,35358,1
454,40192,1
455,441,
456,14202,
457,442,
458,443,
459,32901,1
460,5957,
461,11863,
462,21206,
463,35695,1
464,38112,1
465,19696,
466,26497,1
467,19161,
468,26327,1
469,36459,1
470,444,
471,35696,1
472,33161,1
473,24499,1
474,445,
475,32487,1
476,11189,
477,8547,
478,31745,1
479,39824,1
480,6591,
481,16965,
482,446,
483,19697,
484,8548,
485,9426,
486,39991,1
487,18700,
488,32488,1
489,6332,
490,447,
491,22682,
492,23957,1
493,39642,1
494,11190,
495,448,
496,28798,1
497,13790,
498,36502,1
499,6467,
500,29199,1
501,26449,1
502,21437,
503,45561,1
504,9941,
505,449,
506,46590,1
507,42435,1
508,450,
509,43976,1
510,35335,1
511,451,
512,31904,1
513,33956,1
514,452,
515,39312,1
516,44455,1
517,19698,
518,24624,1
519,453,
520,5958,
521,17169,
522,40435,1
523,11542,
524,454,
525,21670,
526,455,
527,33719,1
528,456,
529,29740,1
530,36601,1
531,46275,1
532,41094,1
533,12993,
534,21611,
535,15749,
536,18186,
537,32581,1
538,15750,
539,27940,1
540,11412,
541,40837,1
542,5959,
543,21021,
544,457,
545,9598,
546,11413,
547,32189,1
548,458,
549,17149,
550,12574,
551,9942,
552,15397,
553,20432,
554,12994,
555,46308,1
556,459,
557,36845,1
558,28821,1
559,6592,
560,46525,1
561,43120,1
562,32181,1
563,19162,
564,41874,1
565,41469,1
566,5200,
567,8549,
568,31383,1
569,44318,1
570,23321,
571,18704,
572,9943,
573,14718,
574,460,
575,36536,1
576,15751,
577,38644,1
578,14519,
579,31111,1
580,44689,1
581,25436,1
582,20197,
583,18543,
584,6593,
585,37860,1
586,12995,
587,461,
588,38144,1
589,39720,1
590,5687,
591,17592,
592,8928,
593,11288,
594,9944,
595,20945,
596,24147,1
597,33392,1
598,45608,1
599,37307,1
600,462,
601,39735,1
602,38685,1
603,12586,
604,9945,
605,463,
606,11956,
607,30484,1
608,23199,
609,286,
610,18705,
611,29637,1
612,42128,1
613,38365,1
614,11957,
615,22562,
616,6285,
617,32346,1
618,34364,1
619,35419,1
620,42124,1
621,24021,1
622,29941,1
623,38017,1
624,11958,
625,14579,
626,30656,1
627,6594,
628,6595,
629,24198,1
630,32242,1
631,42155,1
632,9946,
633,18024,
634,25437,1
635,27501,1
636,11959,
637,8929,
638,36745,1
639,11543,
640,40838,1
641,21896,
642,40123,1
643,25411,1
644,9469,
645,45866,1
646,30485,1
647,14402,
648,8930,
649,44378,1
650,21046,
651,44760,1
652,41310,1
653,36928,1
654,29623,1
655,14719,
656,19621,
657,36119,1
658,39219,1
659,36498,1
660,30486,1
661,464,
662,465,
663,23322,
664,9947,
665,15752,
666,9948,
667,466,
668,26008,1
669,45941,1
670,20433,
671,6596,
672,29016,1
673,18990,
674,44919,1
675,6597,
676,18187,
677,30487,1
678,35565,1
679,25101,1
680,467,
681,21823,
682,41068,1
683,15753,
684,17170,
685,25958,1
686,40282,1
687,468,
688,469,
689,29200,1
690,8743,
691,12996,
692,470,
693,21442,
694,32077,1
695,13802,
696,29916,1
697,39105,1
698,5688,
699,46372,1
700,14203,
701,29013,1
702,15714,
703,45812,1
704,28609,1
705,33957,1
706,471,
707,29787,1
708,31719,1
709,21402,
710,27223,1
711,29944,1
712,38902,1
713,30079,1
714,30419,1
715,472,
716,34852,1
717,18540,
718,15754,
719,18991,
720,36886,1
721,44663,1
722,43975,1
723,6598,
724,9949,
725,5221,
726,14720,
727,18706,
728,18707,
729,15755,
730,473,
731,6599,
732,18085,
733,38922,1
734,36901,1
735,25166,1
736,29124,1
737,11960,
738,11961,
739,474,
740,38357,1
741,45751,1
742,13982,
743,11414,
744,20198,
745,38653,1
746,27871,1
747,35954,1
748,475,
749,38601,1
750,23200,
751,12914,
752,21379,
753,31006,1
754,45872,1
755,21897,
756,29201,1
757,32780,1
758,33936,1
759,476,
760,27629,1
761,12997,
762,8550,
763,45703,1
764,21780,
765,12587,
766,36773,1
767,45920,1
768,28135,1
769,42493,1
770,477,
771,17847,
772,43031,1
773,35469,1
774,35221,1
775,27460,1
776,32293,1
777,36156,1
778,37181,1
779,19699,
780,15438,
781,9950,
782,27583,1
783,34948,1
784,15756,
785,41688,1
786,41269,1
787,27292,1
788,15757,
789,5955,
790,32852,1
791,36061,1
792,32632,1
793,32722,1
794,21246,
795,35128,1
796,16840,
797,9951,
798,17620,
799,33716,1
800,25904,1
801,34061,1
802,478,
803,29436,1
804,39187,1
805,16998,
806,479,
807,12998,
808,32543,1
809,480,
810,44753,1
811,481,
812,39413,1
813,25438,1
814,43245,1
815,17171,
816,35661,1
817,41032,1
818,38829,1
819,30017,1
820,34261,1
821,18992,
822,38483,1
823,482,
824,39663,1
825,6600,
826,43011,1
827,12999,
828,9952,
829,40150,1
830,13000,
831,483,
832,27613,1
833,17150,
834,15340,
835,484,
836,33242,1
837,27757,1
838,30876,1
839,31799,1
840,44743,1
841,32489,1
842,14594,
843,6601,
844,11864,
845,43532,1
846,485,
847,486,
848,487,
849,38145,1
850,18708,
851,33516,1
852,488,
853,26607,1
854,6602,
855,489,
856,36971,1
857,15657,
858,40851,1
859,34860,1
860,32942,1
861,17172,
862,17173,
863,490,
864,491,
865,492,
866,493,
867,27701,1
868,24625,1
869,494,
870,21398,
871,495,
872,40788,1
873,44968,1
874,29945,1
875,42494,1
876,20434,
877,39302,1
878,45186,1
879,32408,1
880,43941,1
881,33768,1
882,31747,1
883,30645,1
884,6603,
885,28638,1
886,38826,1
887,9953,
888,37242,1
889,35540,1
890,40479,1
891,28910,1
892,23683,1
893,38146,1
894,34320,1
895,11865,
896,41114,1
897,44195,1
898,27908,1
899,9525,
900,24500,1
901,28865,1
902,26498,1
903,496,
904,9954,
905,46445,1
906,5689,
907,24626,1
908,42039,1
909,22683,
910,6604,
911,11349,
912,5308,
913,6605,
914,21776,
915,26865,1
916,14721,
917,15758,
918,36831,1
919,17873,
920,15759,
921,26009,1
922,34360,1
923,44315,1
924,37111,1
925,28427,1
926,26499,1
927,39273,1
928,12880,
929,497,
930,40712,1
931,498,
932,20435,
933,24501,1
934,36467,1
935,20040,
936,35821,1
937,13001,
938,9955,
939,36346,1
940,25755,1
941,20436,
942,5690,
943,24234,1
944,36027,1
945,32967,1
946,499,
947,6606,
948,36281,1
949,34414,1
950,37417,1
951,19163,
952,13803,
953,43287,1
954,24022,1
955,21898,
956,11544,
957,5309,
958,14279,
959,26500,1
960,30080,1
961,31112,1
962,28947,1
963,18709,
964,28136,1
965,21899,
966,500,
967,11545,
968,22609,
969,29125,1
970,37496,1
971,42393,1
972,38147,1
973,34961,1
974,5939,
975,33777,1
976,9956,
977,22564,
978,40993,1
979,23724,1
980,20437,
981,14722,
982,11962,
983,12513,
984,21443,
985,34161,1
986,42799,1
987,26780,1
988,501,
989,37720,1
990,5691,
991,6500,
992,40486,1
993,21438,
994,39007,1
995,21107,
996,23937,1
997,40364,1
998,40240,1
999,41679,1
1000,9957,
1001,6194,
1002,26361,1
1003,43243,1
1004,7,
1005,14080,
1006,20438,
1007,23271,
1008,28084,1
1009,29438,1
1010,19512,
1011,502,
1012,32545,1
1013,31325,1
1014,503,
1015,39389,1
1016,11546,
1017,14661,
1018,22932,
1019,504,
1020,19964,
1021,24254,1
1022,8931,
1023,18188,
1024,23725,1
1025,27571,1
1026,20104,
1027,505,
1028,506,
1029,18189,
1030,11472,
1031,27662,1
1032,26401,1
1033,31848,1
1034,43811,1
1035,29050,1
1036,5310,
1037,6501,
1038,9859,
1039,507,
1040,21824,
1041,19146,
1042,508,
1043,40132,1
1044,14293,
1045,6607,
1046,30411,1
1047,509,
1048,13002,
1049,18190,
1050,46486,1
1051,510,
1052,8932,
1053,15760,
1054,14723,
1055,45809,1
1056,38348,1
1057,26959,1
1058,33393,1
1059,34758,1
1060,15423,
1061,31748,1
1062,20439,
1063,24627,1
1064,46485,1
1065,29202,1
1066,27584,1
1067,15616,
1068,26481,1
1069,36130,1
1070,37534,1
1071,28196,1
1072,36865,1
1073,511,
1074,512,
1075,26744,1
1076,46539,1
1077,23323,
1078,28202,1
1079,19164,
1080,513,
1081,44504,1
1082,15761,
1083,36902,1
1084,43887,1
1085,8933,
1086,514,
1087,515,
1088,13003,
1089,22684,
1090,9958,
1091,26790,1
1092,14204,
1093,9959,
1094,9960,
1095,27964,1
1096,45390,1
1097,37806,1
1098,15762,
1099,5311,
1100,14348,
1101,24311,1
1102,36875,1
1103,27324,1
1104,9961,
1105,35993,1
1106,20952,
1107,30926,1
1108,21825,
1109,23201,
1110,41677,1
1111,22630,
1112,15763,
1113,32163,1
1114,20953,
1115,36503,1
1116,516,
1117,9962,
1118,517,
1119,17048,
1120,23868,1
1121,43867,1
1122,6138,
1123,6162,
1124,31202,1
1125,44526,1
1126,15764,
1127,17174,
1128,33200,1
1129,34897,1
1130,38602,1
1131,9963,
1132,6195,
1133,30335,1
1134,6608,
1135,20954,
1136,26084,1
1137,30037,1
1138,23324,
1139,38686,1
1140,9550,
1141,33394,1
1142,9964,
1143,13004,
1144,20440,
1145,19485,
1146,35566,1
1147,42394,1
1148,6609,
1149,29569,1
1150,29946,1
1151,44063,1
1152,28059,1
1153,17175,
1154,34401,1
1155,22673,
1156,31113,1
1157,19700,
1158,44337,1
1159,6610,
1160,28137,1
1161,11547,
1162,11504,
1163,40191,1
1164,33034,1
1165,25348,1
1166,518,
1167,9889,
1168,36587,1
1169,36504,1
1170,20199,
1171,18191,
1172,29391,1
1173,44783,1
1174,14327,
1175,44156,1
1176,5312,
1177,29076,1
1178,34823,1
1179,9965,
1180,28309,1
1181,20124,
1182,5960,
1183,519,
1184,41839,1
1185,36988,1
1186,45825,1
1187,520,
1188,521,
1189,44418,1
1190,26485,1
1191,22586,
1192,26501,1
1193,5692,
1194,25439,1
1195,522,
1196,523,
1197,524,
1198,8934,
1199,13763,
1200,525,
1201,23325,
1202,9966,
1203,6611,
1204,32228,1
1205,526,
1206,41470,1
1207,36347,1
1208,527,
1209,44899,1
1210,39782,1
1211,45499,1
1212,11963,
1213,8935,
1214,21330,
1215,6612,
1216,45914,1
1217,19513,
1218,43288,1
1219,19165,
1220,9390,
1221,27547,1
1222,36691,1
1223,21686,
1224,6108,
1225,20410,
1226,38378,1
1227,528,
1228,6613,
1229,41173,1
1230,529,
1231,5277,
1232,6614,
1233,9967,
1234,21900,
1235,33427,1
1236,14724,
1237,41069,1
1238,12754,
1239,530,
1240,23726,1
1241,20441,
1242,32982,1
1243,40147,1
1244,6615,
1245,6468,
1246,35354,1
1247,13005,
1248,24181,1
1249,42249,1
1250,531,
1251,11964,
1252,11415,
1253,29563,1
1254,29605,1
1255,17959,
1256,27668,1
1257,26796,1
1258,35470,1
1259,315,
1260,40432,1
1261,532,
1262,9427,
1263,20442,
1264,42040,1
1265,26402,1
1266,533,
1267,40365,1
1268,18146,
1269,534,
1270,14725,
1271,23326,
1272,43373,1
1273,44248,1
1274,38544,1
1275,43374,1
1276,28808,1
1277,15765,
1278,27572,1
1279,13006,
1280,44835,1
1281,28326,1
1282,6616,
1283,34842,1
1284,31959,1
1285,31140,1
1286,535,
1287,34703,1
1288,8744,
1289,30348,1
1290,17682,
1291,33355,1
1292,21901,
1293,18597,
1294,40304,1
1295,6617,
1296,23272,
1297,38379,1
1298,35432,1
1299,24628,1
1300,27353,1
1301,38923,1
1302,17683,
1303,18710,
1304,31899,1
1305,46095,1
1306,37644,1
1307,6333,
1308,42193,1
1309,31185,1
1310,19701,
1311,536,
1312,13007,
1313,41754,1
1314,12755,
1315,39562,1
1316,41311,1
1317,41149,1
1318,537,
1319,538,
1320,27946,1
1321,6618,
1322,21902,
1323,26357,1
1324,35226,1
1325,5222,
1326,43781,1
1327,6196,
1328,18192,
1329,23327,
1330,24629,1
1331,19057,
1332,11965,
1333,539,
1334,540,
1335,6619,
1336,15766,
1337,17622,
1338,11866,
1339,29203,1
1340,5313,
1341,541,
1342,38214,1
1343,18193,
1344,9968,
1345,26451,1
1346,36098,1
1347,28803,1
1348,30488,1
1349,15767,
1350,22337,
1351,28948,1
1352,27224,1
1353,542,
1354,20443,
1355,31819,1
1356,14726,
1357,543,
1358,23328,
1359,14727,
1360,5900,
1361,19166,
1362,544,
1363,33274,1
1364,20054,
1365,545,
1366,15446,
1367,31749,1
1368,39629,1
1369,25905,1
1370,32261,1
1371,546,
1372,11548,
1373,26240,1
1374,34554,1
1375,19167,
1376,45607,1
1377,17176,
1378,29947,1
1379,31903,1
1380,547,
1381,20139,
1382,35322,1
1383,24630,1
1384,15405,
1385,29102,1
1386,9796,
1387,18125,
1388,25812,1
1389,6620,
1390,39220,1
1391,29408,1
1392,6621,
1393,28138,1
1394,30651,1
1395,25763,1
1396,29497,1
1397,11289,
1398,548,
1399,6622,
1400,29710,1
1401,23240,
1402,29908,1
1403,22338,
1404,38633,1
1405,45055,1
1406,5693,
1407,24502,1
1408,19168,
1409,549,
1410,9325,
1411,5314,
1412,25111,1
1413,550,
1414,42446,1
1415,15402,
1416,17177,
1417,39992,1
1418,20411,
1419,17684,
1420,29126,1
1421,19148,
1422,24503,1
1423,11966,
1424,28071,1
1425,33219,1
1426,31303,1
1427,43943,1
1428,12881,
1429,9969,
1430,19965,
1431,551,
1432,26766,1
1433,33720,1
1434,44705,1
1435,22339,
1436,14294,
1437,37581,1
1438,15768,
1439,20444,
1440,32357,1
1441,18711,
1442,38687,1
1443,9656,
1444,27225,1
1445,14595,
1446,46170,1
1447,43289,1
1448,20445,
1449,552,
1450,37836,1
1451,553,
1452,31114,1
1453,9970,
1454,38516,1
1455,554,
1456,41913,1
1457,32917,1
1458,11967,
1459,31905,1
1460,11416,
1461,15769,
1462,12915,
1463,18712,
1464,26980,1
1465,555,
1466,31326,1
1467,15504,
1468,46235,1
1469,38018,1
1470,27198,1
1471,23707,1
1472,32704,1
1473,12986,
1474,32753,1
1475,24504,1
1476,41686,1
1477,556,
1478,44901,1
1479,13804,
1480,14349,
1481,45245,1
1482,39158,1
1483,27477,1
1484,34665,1
1485,18583,
1486,43947,1
1487,557,
1488,24505,1
1489,6139,
1490,36558,1
1491,44379,1
1492,34152,1
1493,8,
1494,11109,
1495,38484,1
1496,42820,1
1497,11110,
1498,558,
1499,29794,1
1500,26098,1
1501,15447,
1502,15770,
1503,40516,1
1504,5694,
1505,40713,1
1506,34672,1
1507,34108,1
1508,14728,
1509,27544,1
1510,44668,1
1511,559,
1512,36829,1
1513,38380,1
1514,6623,
1515,14729,
1516,21903,
1517,17178,
1518,40237,1
1519,35427,1
1520,27141,1
1521,11867,
1522,37442,1
1523,30403,1
1524,28477,1
1525,15771,
1526,560,
1527,43909,1
1528,19127,
1529,18627,
1530,9551,
1531,19169,
1532,9971,
1533,9272,
1534,12804,
1535,11968,
1536,34299,1
1537,31384,1
1538,30489,1
1539,24631,1
1540,45359,1
1541,30703,1
1542,38903,1
1543,30075,1
1544,34771,1
1545,44402,1
1546,6624,
1547,31133,1
1548,39943,1
1549,21263,
1550,8551,
1551,39749,1
1552,33324,1
1553,19170,
1554,8936,
1555,41835,1
1556,21904,
1557,28234,1
1558,6625,
1559,18194,
1560,16999,
1561,19922,
1562,45303,1
1563,23912,1
1564,28577,1
1565,13805,
1566,35433,1
1567,18628,
1568,6626,
1569,561,
1570,6627,
1571,13008,
1572,22933,
1573,41250,1
1574,46620,1
1575,24632,1
1576,24199,1
1577,6628,
1578,29103,1
1579,6629,
1580,42371,1
1581,9600,
1582,5695,
1583,42722,1
1584,28486,1
1585,22340,
1586,31760,1
1587,9972,
1588,34662,1
1589,45820,1
1590,42896,1
1591,18195,
1592,11179,
1593,14195,
1594,8937,
1595,562,
1596,17179,
1597,5696,
1598,43177,1
1599,23874,1
1600,17180,
1601,28078,1
1602,29431,1
1603,33623,1
1604,33604,1
1605,26797,1
1606,23329,
1607,37372,1
1608,22685,
1609,563,
1610,27156,1
1611,14479,
1612,11969,
1613,564,
1614,14068,
1615,19702,
1616,11549,
1617,44222,1
1618,44223,1
1619,35207,1
1620,565,
1621,37112,1
1622,45318,1
1623,36099,1
1624,12805,
1625,31022,1
1626,6630,
1627,6631,
1628,43960,1
1629,19080,
1630,566,
1631,22686,
1632,15772,
1633,20446,
1634,42201,1
1635,24633,1
1636,24023,1
1637,30354,1
1638,46411,1
1639,32930,1
1640,43540,1
1641,30432,1
1642,9,
1643,23330,
1644,21576,
1645,13904,
1646,32143,1
1647,42923,1
1648,38688,1
1649,567,
1650,40691,1
1651,27632,1
1652,6632,
1653,18713,
1654,32871,1
1655,27865,1
1656,30744,1
1657,568,
1658,14205,
1659,15773,
1660,19703,
1661,46365,1
1662,39114,1
1663,44836,1
1664,25112,1
1665,36456,1
1666,18196,
1667,17868,
1668,45873,1
1669,34365,1
1670,15774,
1671,30850,1
1672,9470,
1673,569,
1674,28257,1
1675,27317,1
1676,15775,
1677,32771,1
1678,27354,1
1679,29940,1
1680,9973,
1681,8938,
1682,6633,
1683,41546,1
1684,570,
1685,20447,
1686,22934,
1687,11512,
1688,17788,
1689,6634,
1690,35753,1
1691,44768,1
1692,43466,1
1693,571,
1694,17181,
1695,14730,
1696,20448,
1697,41809,1
1698,17685,
1699,27697,1
1700,25689,1
1701,22341,
1702,11970,
1703,33275,1
1704,45291,1
1705,46455,1
1706,6635,
1707,41547,1
1708,40969,1
1709,24312,1
1710,20012,
1711,12588,
1712,572,
1713,6636,
1714,32972,1
1715,33305,1
1716,25289,1
1717,23331,
1718,36602,1
1719,17182,
1720,24313,1
1721,44419,1
1722,18197,
1723,20955,
1724,263,
1725,20090,
1726,8939,
1727,34986,1
1728,11550,
1729,37498,1
1730,35768,1
1731,13009,
1732,14480,
1733,11971,
1734,38689,1
1735,21256,
1736,25974,1
1737,30745,1
1738,11139,
1739,9974,
1740,20000,
1741,6637,
1742,14731,
1743,8940,
1744,16867,
1745,573,
1746,574,
1747,14628,
1748,22687,
1749,41997,1
1750,29080,1
1751,19966,
1752,24634,1
1753,11551,
1754,17183,
1755,15776,
1756,33276,1
1757,24635,1
1758,21781,
1759,46123,1
1760,12976,
1761,11552,
1762,25867,1
1763,575,
1764,19171,
1765,33428,1
1766,33781,1
1767,9975,
1768,576,
1769,8745,
1770,13010,
1771,577,
1772,5223,
1773,46397,1
1774,27636,1
1775,34366,1
1776,21905,
1777,40994,1
1778,18714,
1779,28109,1
1780,39608,1
1781,32358,1
1782,5961,
1783,21141,
1784,578,
1785,36632,1
1786,579,
1787,35655,1
1788,31923,1
1789,23727,1
1790,46219,1
1791,45030,1
1792,42830,1
1793,43386,1
1794,42868,1
1795,11553,
1796,13011,
1797,34415,1
1798,26338,1
1799,32338,1
1800,35943,1
1801,26365,1
1802,15777,
1803,5879,
1804,8941,
1805,37830,1
1806,9797,
1807,12717,
1808,6638,
1809,31477,1
1810,580,
1811,18072,
1812,581,
1813,25102,1
1814,21807,
1815,29917,1
1816,14206,
1817,9622,
1818,15778,
1819,14481,
1820,23332,
1821,35471,1
1822,32576,1
1823,43681,1
1824,40514,1
1825,21906,
1826,582,
1827,18715,
1828,583,
1829,584,
1830,32730,1
1831,27157,1
1832,15779,
1833,15780,
1834,9976,
1835,11972,
1836,32205,1
1837,10,
1838,36078,1
1839,34329,1
1840,24636,1
1841,585,
1842,24314,1
1843,6286,
1844,32483,1
1845,15781,
1846,22935,
1847,20037,
1848,15406,
1849,26471,1
1850,33124,1
1851,586,
1852,14732,
1853,21907,
1854,45836,1
1855,587,
1856,36553,1
1857,6639,
1858,37798,1
1859,25053,1
1860,34878,1
1861,23333,
1862,588,
1863,11973,
1864,37582,1
1865,28337,1
1866,12910,
1867,37458,1
1868,30490,1
1869,28139,1
1870,11974,
1871,589,
1872,27325,1
1873,38521,1
1874,32860,1
1875,18007,
1876,41312,1
1877,590,
1878,24506,1
1879,39323,1
1880,31757,1
1881,14695,
1882,34300,1
1883,20200,
1884,42723,1
1885,20201,
1886,9391,
1887,591,
1888,27808,1
1889,15782,
1890,22688,
1891,27009,1
1892,26798,1
1893,11473,
1894,9977,
1895,9657,
1896,37897,1
1897,18113,
1898,20311,
1899,42448,1
1900,16732,
1901,592,
1902,17874,
1903,38924,1
1904,24507,1
1905,21331,
1906,593,
1907,594,
1908,595,
1909,30838,1
1910,6640,
1911,46274,1
1912,36259,1
1913,29127,1
1914,34997,1
1915,45917,1
1916,14596,
1917,13806,
1918,28949,1
1919,35450,1
1920,22936,
1921,596,
1922,45911,1
1923,31385,1
1924,18993,
1925,13012,
1926,21908,
1927,23334,
1928,23335,
1929,6641,
1930,15783,
1931,26724,1
1932,44214,1
1933,22937,
1934,29771,1
1935,597,
1936,598,
1937,40533,1
1938,31186,1
1939,22938,
1940,42621,1
1941,33794,1
1942,26960,1
1943,28197,1
1944,18994,
1945,31657,1
1946,17686,
1947,33499,1
1948,43800,1
1949,15784,
1950,31097,1
1951,5315,
1952,45177,1
1953,26708,1
1954,14103,
1955,20449,
1956,15785,
1957,26010,1
1958,21403,
1959,27139,1
1960,30989,1
1961,45789,1
1962,6642,
1963,21244,
1964,24637,1
1965,17184,
1966,11975,
1967,599,
1968,30386,1
1969,33227,1
1970,45204,1
1971,14062,
1972,18198,
1973,600,
1974,40692,1
1975,28235,1
1976,39340,1
1977,36120,1
1978,39557,1
1979,26241,1
1980,6643,
1981,601,
1982,602,
1983,9978,
1984,28785,1
1985,9979,
1986,35662,1
1987,15786,
1988,31524,1
1989,23684,1
1990,26391,1
1991,38925,1
1992,45881,1
1993,44592,1
1994,11,
1995,36598,1
1996,13013,
1997,37182,1
1998,14733,
1999,37947,1
2000,29948,1
2001,39176,1
2002,603,
2003,20450,
2004,6644,
2005,8942,
2006,30433,1
2007,29128,1
2008,45044,1
2009,8943,
2010,41464,1
2011,604,
2012,605,
2013,15314,
2014,15658,
2015,38215,1
2016,26608,1
2017,44772,1
2018,6197,
2019,21158,
2020,26205,1
2021,22342,
2022,28287,1
2023,12756,
2024,14734,
2025,21782,
2026,41288,1
2027,18995,
2028,5962,
2029,26996,1
2030,15787,
